Year,Month,Average high temperature,Average low temperature,Average temperature,Island,Country
2017,5,65.43,51.6,58.67,HawaiiIsland,US_West
2017,5,65.43,51.6,58.67,HawaiiIsland,US_East
2017,5,65.43,51.6,58.67,HawaiiIsland,Canada
2017,5,65.43,51.6,58.67,HawaiiIsland,Japan
2017,5,65.43,51.6,58.67,Kaua'i,US_West
2017,5,65.43,51.6,58.67,Kaua'i,US_East
2017,5,65.43,51.6,58.67,Kaua'i,Canada
2017,5,65.43,51.6,58.67,Kaua'i,Japan
2017,5,65.43,51.6,58.67,Lanai,US_West
2017,5,65.43,51.6,58.67,Lanai,US_East
2017,5,65.43,51.6,58.67,Lanai,Canada
2017,5,65.43,51.6,58.67,Lanai,Japan
2017,5,65.43,51.6,58.67,Maui,US_West
2017,5,65.43,51.6,58.67,Maui,US_East
2017,5,65.43,51.6,58.67,Maui,Canada
2017,5,65.43,51.6,58.67,Maui,Japan
2017,5,65.43,51.6,58.67,Molokai,US_West
2017,5,65.43,51.6,58.67,Molokai,US_East
2017,5,65.43,51.6,58.67,Molokai,Canada
2017,5,65.43,51.6,58.67,Molokai,Japan
2017,5,65.43,51.6,58.67,Oahu,US_West
2017,5,65.43,51.6,58.67,Oahu,US_East
2017,5,65.43,51.6,58.67,Oahu,Canada
2017,5,65.43,51.6,58.67,Oahu,Japan
2017,6,72.97,55.52,64.56,HawaiiIsland,US_West
2017,6,72.97,55.52,64.56,HawaiiIsland,US_East
2017,6,72.97,55.52,64.56,HawaiiIsland,Canada
2017,6,72.97,55.52,64.56,HawaiiIsland,Japan
2017,6,72.97,55.52,64.56,Kaua'i,US_West
2017,6,72.97,55.52,64.56,Kaua'i,US_East
2017,6,72.97,55.52,64.56,Kaua'i,Canada
2017,6,72.97,55.52,64.56,Kaua'i,Japan
2017,6,72.97,55.52,64.56,Lanai,US_West
2017,6,72.97,55.52,64.56,Lanai,US_East
2017,6,72.97,55.52,64.56,Lanai,Canada
2017,6,72.97,55.52,64.56,Lanai,Japan
2017,6,72.97,55.52,64.56,Maui,US_West
2017,6,72.97,55.52,64.56,Maui,US_East
2017,6,72.97,55.52,64.56,Maui,Canada
2017,6,72.97,55.52,64.56,Maui,Japan
2017,6,72.97,55.52,64.56,Molokai,US_West
2017,6,72.97,55.52,64.56,Molokai,US_East
2017,6,72.97,55.52,64.56,Molokai,Canada
2017,6,72.97,55.52,64.56,Molokai,Japan
2017,6,72.97,55.52,64.56,Oahu,US_West
2017,6,72.97,55.52,64.56,Oahu,US_East
2017,6,72.97,55.52,64.56,Oahu,Canada
2017,6,72.97,55.52,64.56,Oahu,Japan
2017,7,75.88,60.6,68.2,HawaiiIsland,US_West
2017,7,75.88,60.6,68.2,HawaiiIsland,US_East
2017,7,75.88,60.6,68.2,HawaiiIsland,Canada
2017,7,75.88,60.6,68.2,HawaiiIsland,Japan
2017,7,75.88,60.6,68.2,Kaua'i,US_West
2017,7,75.88,60.6,68.2,Kaua'i,US_East
2017,7,75.88,60.6,68.2,Kaua'i,Canada
2017,7,75.88,60.6,68.2,Kaua'i,Japan
2017,7,75.88,60.6,68.2,Lanai,US_West
2017,7,75.88,60.6,68.2,Lanai,US_East
2017,7,75.88,60.6,68.2,Lanai,Japan
2017,7,75.88,60.6,68.2,Maui,US_West
2017,7,75.88,60.6,68.2,Maui,US_East
2017,7,75.88,60.6,68.2,Maui,Canada
2017,7,75.88,60.6,68.2,Maui,Japan
2017,7,75.88,60.6,68.2,Molokai,US_West
2017,7,75.88,60.6,68.2,Molokai,US_East
2017,7,75.88,60.6,68.2,Molokai,Canada
2017,7,75.88,60.6,68.2,Molokai,Japan
2017,7,75.88,60.6,68.2,Oahu,US_West
2017,7,75.88,60.6,68.2,Oahu,US_East
2017,7,75.88,60.6,68.2,Oahu,Canada
2017,7,75.88,60.6,68.2,Oahu,Japan
2017,8,76.99,62.85,70.02,HawaiiIsland,US_West
2017,8,76.99,62.85,70.02,HawaiiIsland,US_East
2017,8,76.99,62.85,70.02,HawaiiIsland,Canada
2017,8,76.99,62.85,70.02,HawaiiIsland,Japan
2017,8,76.99,62.85,70.02,Kaua'i,US_West
2017,8,76.99,62.85,70.02,Kaua'i,US_East
2017,8,76.99,62.85,70.02,Kaua'i,Canada
2017,8,76.99,62.85,70.02,Kaua'i,Japan
2017,8,76.99,62.85,70.02,Lanai,US_West
2017,8,76.99,62.85,70.02,Lanai,US_East
2017,8,76.99,62.85,70.02,Lanai,Japan
2017,8,76.99,62.85,70.02,Maui,US_West
2017,8,76.99,62.85,70.02,Maui,US_East
2017,8,76.99,62.85,70.02,Maui,Canada
2017,8,76.99,62.85,70.02,Maui,Japan
2017,8,76.99,62.85,70.02,Molokai,US_West
2017,8,76.99,62.85,70.02,Molokai,US_East
2017,8,76.99,62.85,70.02,Molokai,Canada
2017,8,76.99,62.85,70.02,Molokai,Japan
2017,8,76.99,62.85,70.02,Oahu,US_West
2017,8,76.99,62.85,70.02,Oahu,US_East
2017,8,76.99,62.85,70.02,Oahu,Canada
2017,8,76.99,62.85,70.02,Oahu,Japan
2017,9,73.58,60.81,67.11,HawaiiIsland,US_West
2017,9,73.58,60.81,67.11,HawaiiIsland,US_East
2017,9,73.58,60.81,67.11,HawaiiIsland,Canada
2017,9,73.58,60.81,67.11,HawaiiIsland,Japan
2017,9,73.58,60.81,67.11,Kaua'i,US_West
2017,9,73.58,60.81,67.11,Kaua'i,US_East
2017,9,73.58,60.81,67.11,Kaua'i,Canada
2017,9,73.58,60.81,67.11,Kaua'i,Japan
2017,9,73.58,60.81,67.11,Lanai,US_West
2017,9,73.58,60.81,67.11,Lanai,US_East
2017,9,73.58,60.81,67.11,Lanai,Japan
2017,9,73.58,60.81,67.11,Maui,US_West
2017,9,73.58,60.81,67.11,Maui,US_East
2017,9,73.58,60.81,67.11,Maui,Canada
2017,9,73.58,60.81,67.11,Maui,Japan
2017,9,73.58,60.81,67.11,Molokai,US_West
2017,9,73.58,60.81,67.11,Molokai,US_East
2017,9,73.58,60.81,67.11,Molokai,Canada
2017,9,73.58,60.81,67.11,Molokai,Japan
2017,9,73.58,60.81,67.11,Oahu,US_West
2017,9,73.58,60.81,67.11,Oahu,US_East
2017,9,73.58,60.81,67.11,Oahu,Canada
2017,9,73.58,60.81,67.11,Oahu,Japan
2017,10,75.45,59.66,67.22,HawaiiIsland,US_West
2017,10,75.45,59.66,67.22,HawaiiIsland,US_East
2017,10,75.45,59.66,67.22,HawaiiIsland,Canada
2017,10,75.45,59.66,67.22,HawaiiIsland,Japan
2017,10,75.45,59.66,67.22,Kaua'i,US_West
2017,10,75.45,59.66,67.22,Kaua'i,US_East
2017,10,75.45,59.66,67.22,Kaua'i,Canada
2017,10,75.45,59.66,67.22,Kaua'i,Japan
2017,10,75.45,59.66,67.22,Lanai,US_West
2017,10,75.45,59.66,67.22,Lanai,US_East
2017,10,75.45,59.66,67.22,Lanai,Japan
2017,10,75.45,59.66,67.22,Maui,US_West
2017,10,75.45,59.66,67.22,Maui,US_East
2017,10,75.45,59.66,67.22,Maui,Canada
2017,10,75.45,59.66,67.22,Maui,Japan
2017,10,75.45,59.66,67.22,Molokai,US_West
2017,10,75.45,59.66,67.22,Molokai,US_East
2017,10,75.45,59.66,67.22,Molokai,Canada
2017,10,75.45,59.66,67.22,Molokai,Japan
2017,10,75.45,59.66,67.22,Oahu,US_West
2017,10,75.45,59.66,67.22,Oahu,US_East
2017,10,75.45,59.66,67.22,Oahu,Canada
2017,10,75.45,59.66,67.22,Oahu,Japan
2017,11,71.8,56.33,64.24,HawaiiIsland,US_West
2017,11,71.8,56.33,64.24,HawaiiIsland,US_East
2017,11,71.8,56.33,64.24,HawaiiIsland,Canada
2017,11,71.8,56.33,64.24,HawaiiIsland,Japan
2017,11,71.8,56.33,64.24,Kaua'i,US_West
2017,11,71.8,56.33,64.24,Kaua'i,US_East
2017,11,71.8,56.33,64.24,Kaua'i,Canada
2017,11,71.8,56.33,64.24,Kaua'i,Japan
2017,11,71.8,56.33,64.24,Lanai,US_West
2017,11,71.8,56.33,64.24,Lanai,US_East
2017,11,71.8,56.33,64.24,Lanai,Canada
2017,11,71.8,56.33,64.24,Lanai,Japan
2017,11,71.8,56.33,64.24,Maui,US_West
2017,11,71.8,56.33,64.24,Maui,US_East
2017,11,71.8,56.33,64.24,Maui,Canada
2017,11,71.8,56.33,64.24,Maui,Japan
2017,11,71.8,56.33,64.24,Molokai,US_West
2017,11,71.8,56.33,64.24,Molokai,US_East
2017,11,71.8,56.33,64.24,Molokai,Canada
2017,11,71.8,56.33,64.24,Molokai,Japan
2017,11,71.8,56.33,64.24,Oahu,US_West
2017,11,71.8,56.33,64.24,Oahu,US_East
2017,11,71.8,56.33,64.24,Oahu,Canada
2017,11,71.8,56.33,64.24,Oahu,Japan
2017,12,50.55,38.66,44.88,HawaiiIsland,US_West
2017,12,50.55,38.66,44.88,HawaiiIsland,US_East
2017,12,50.55,38.66,44.88,HawaiiIsland,Japan
2017,12,50.55,38.66,44.88,Kaua'i,US_West
2017,12,50.55,38.66,44.88,Kaua'i,US_East
2017,12,50.55,38.66,44.88,Kaua'i,Canada
2017,12,50.55,38.66,44.88,Kaua'i,Japan
2017,12,50.55,38.66,44.88,Lanai,US_West
2017,12,50.55,38.66,44.88,Lanai,US_East
2017,12,50.55,38.66,44.88,Lanai,Japan
2017,12,50.55,38.66,44.88,Maui,US_West
2017,12,50.55,38.66,44.88,Maui,US_East
2017,12,50.55,38.66,44.88,Maui,Canada
2017,12,50.55,38.66,44.88,Maui,Japan
2017,12,50.55,38.66,44.88,Molokai,US_West
2017,12,50.55,38.66,44.88,Molokai,US_East
2017,12,50.55,38.66,44.88,Molokai,Japan
2017,12,50.55,38.66,44.88,Oahu,US_West
2017,12,50.55,38.66,44.88,Oahu,US_East
2017,12,50.55,38.66,44.88,Oahu,Canada
2017,12,50.55,38.66,44.88,Oahu,Japan
